datetime	diskread	diskwrite
Fri 25 Mar 2022 01:57:36 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:36 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:37 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:37 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:37 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:37 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:37 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:38 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:38 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:38 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:38 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:38 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:38 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:39 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:39 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:39 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:39 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:39 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:40 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:40 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:40 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:40 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:40 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:41 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:41 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:41 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:41 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:41 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:41 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:42 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:42 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:42 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:42 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:42 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:42 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:43 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:43 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:43 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:43 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:43 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:44 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:44 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:44 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:44 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:44 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:44 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:45 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:45 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:45 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:45 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:45 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:45 PM EDT	0.00	0.00
Fri 25 Mar 2022 01:57:46 PM EDT		
Fri 25 Mar 2022 01:57:46 PM EDT		
Fri 25 Mar 2022 01:57:46 PM EDT		
Fri 25 Mar 2022 01:57:46 PM EDT		
Fri 25 Mar 2022 01:57:46 PM EDT		
Fri 25 Mar 2022 01:57:46 PM EDT		
Fri 25 Mar 2022 01:57:47 PM EDT		
Fri 25 Mar 2022 01:57:47 PM EDT		
Fri 25 Mar 2022 01:57:47 PM EDT		
Fri 25 Mar 2022 01:57:47 PM EDT		
Fri 25 Mar 2022 01:57:47 PM EDT		
Fri 25 Mar 2022 01:57:47 PM EDT		
Fri 25 Mar 2022 01:57:48 PM EDT		
Fri 25 Mar 2022 01:57:48 PM EDT		
Fri 25 Mar 2022 01:57:48 PM EDT		
